1,a,1486068607
1,a,1486068608
1,a,1486068609
1,a,1486068610
1,a,1486068611
1,a,1486068612
1,a,1486068613
1,a,1486068614
1,a,1486068615
1,a,1486068616
1,b,1486068617
1,b,1486068618
1,b,1486068619
1,b,1486068620
1,b,1486068621
1,b,1486068622
1,b,1486068623
1,b,1486068624
1,b,1486068625
1,b,1486068626
1,b,1486068627
1,b,1486068628
1,c,1486068629
1,c,1486068630
1,c,1486068631
1,c,1486068632
1,c,1486068633
1,c,1486068634
1,b,1486068635
1,b,1486068636
1,b,1486068637
1,b,1486068638
1,b,1486068639
1,b,1486068640
1,b,1486068641
2,a,1486068607
2,a,1486068608
2,a,1486068609
2,a,1486068610
2,a,1486068611
2,a,1486068612
2,a,1486068613
2,a,1486068614
2,a,1486068615
2,a,1486068616
2,b,1486068617
2,b,1486068618
2,b,1486068619
2,b,1486068620
2,b,1486068621
2,b,1486068622
2,b,1486068623
2,b,1486068624
2,b,1486068625
2,b,1486068626
2,b,1486068627
2,b,1486068628
2,c,1486068629
2,c,1486068630
2,c,1486068631
2,c,1486068632
2,c,1486068633
2,c,1486068634
2,b,1486068635
2,b,1486068636
2,b,1486068637
2,b,1486068638
2,b,1486068639
2,b,1486068640
2,b,1486068641
3,a,1486068607
3,a,1486068608
3,a,1486068609
3,a,1486068610
3,a,1486068611
3,a,1486068612
3,a,1486068613
3,a,1486068614
3,a,1486068615
3,a,1486068616
3,b,1486068617
3,b,1486068618
3,b,1486068619
3,b,1486068620
3,b,1486068621
3,b,1486068622
3,b,1486068623
3,b,1486068624
3,b,1486068625
3,b,1486068626
3,b,1486068627
3,b,1486068628
3,c,1486068629
3,c,1486068630
3,c,1486068631
3,c,1486068632
3,c,1486068633
3,c,1486068634
4,a,1486068607
4,a,1486068608
4,a,1486068609
4,a,1486068610
4,a,1486068611
4,a,1486068612
4,a,1486068613
4,a,1486068614
4,a,1486068615
4,a,1486068616
4,b,1486068617
4,b,1486068618
4,b,1486068619
4,b,1486068620
4,b,1486068621
4,b,1486068622
4,c,1486068631
4,c,1486068632
4,c,1486068633
4,c,1486068634
4,b,1486068635
4,b,1486068636
4,b,1486068637
4,b,1486068638
4,b,1486068639
4,b,1486068640
4,b,1486068641
