1,a,1486068607
1,a,1486068608
1,a,1486068609
1,a,1486068610
1,a,1486068611
1,a,1486068612
1,a,1486068613
1,a,1486068614
1,a,1486068615
1,a,1486068616
1,b,1486068617
1,b,1486068618
1,b,1486068619
1,b,1486068620
1,b,1486068621
1,b,1486068622
1,b,1486068623
1,b,1486068624
1,b,1486068625
1,b,1486068626
1,b,1486068627
1,b,1486068628
1,c,1486068629
1,c,1486068630
1,c,1486068631
1,c,1486068632
1,c,1486068633
1,c,1486068634
1,b,1486068635
1,b,1486068636
1,b,1486068637
1,b,1486068638
1,b,1486068639
1,b,1486068640
1,b,1486068641
